SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
109,good,JJ,ADJ,6,15,_,_,7,amod,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,fellow,NN,NOUN,7,15,_,_,3,dobj,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,?,.,.,8,15,_,_,3,punct,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,Say,VB,VERB,9,15,_,_,3,parataxis,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,rather,RB,ADV,10,15,_,_,11,advmod,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,breakfast-time,JJ,ADJ,11,15,_,_,9,ccomp,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,,.,_,12,15,,,,_,11,punct,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,for,IN,ADP,13,15,_,_,17,mark,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,we,PRP,PRON,14,15,_,_,17,nsubj,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,certainly,RB,ADV,15,15,_,_,17,advmod,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,have,VBP,VERB,16,15,_,_,17,aux,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,begun,VBN,VERB,17,15,_,_,11,advcl,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,another,DT,DET,18,15,_,_,19,det,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,day,NN,NOUN,19,15,_,_,17,tmod,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
110,``,``,.,1,13,_,_,12,punct,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,``,``,.,2,13,_,_,12,punct,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,So,RB,ADV,3,13,_,_,12,advmod,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,,.,_,4,13,,,,_,6,punct,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,'','',.,5,13,_,_,6,punct,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,said,VBD,VERB,6,13,_,_,12,parataxis,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,Conseil,NNP,NOUN,7,13,_,_,6,nsubj,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,,.,_,8,13,,,,_,6,punct,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,``,``,.,9,13,_,_,12,punct,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,we,PRP,PRON,10,13,_,_,12,nsubj,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,have,VBP,VERB,11,13,_,_,12,aux,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,slept,VBN,VERB,12,13,_,_,0,ROOT,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,twenty-four,HYPH,.,13,13,_,_,14,nn,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,hours,NNS,NOUN,14,13,_,_,12,dobj,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,?,.,.,15,13,_,_,12,punct,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,'','',.,16,13,_,_,12,punct,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,``,``,.,17,13,_,_,12,punct,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,That,DT,DET,18,13,_,_,21,nsubj,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,is,VBZ,VERB,19,13,_,_,21,cop,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,my,PRP$,PRON,20,13,_,_,21,poss,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
110,opinion,NN,NOUN,21,13,_,_,12,parataxis,_,_,""" ""So,"" said Conseil, ""we have slept twenty-four hours?"" ""That is my opinion",True
111,``,``,.,1,9,_,_,10,punct,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,``,``,.,2,9,_,_,10,punct,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,I,PRP,PRON,3,9,_,_,6,nsubj,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,will,MD,VERB,4,9,_,_,6,aux,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,not,RB,ADV,5,9,_,_,6,neg,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,contradict,VB,VERB,6,9,_,_,10,ccomp,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,you,PRP,PRON,7,9,_,_,6,dobj,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,,.,_,8,9,,,,_,10,punct,""" ""I will not contradict you,"" replied Ned Land",True
111,'','',.,9,9,_,_,10,punct,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,replied,VBD,VERB,10,9,_,_,0,ROOT,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,Ned,NNP,NOUN,11,9,_,_,12,nn,_,_,""" ""I will not contradict you,"" replied Ned Land",True
111,Land,NNP,NOUN,12,9,_,_,10,dobj,_,_,""" ""I will not contradict you,"" replied Ned Land",True
112,``,``,.,1,12,_,_,12,punct,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,But,CC,CONJ,2,12,_,_,12,cc,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,,.,_,3,12,,,,_,12,punct,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,dinner,NN,NOUN,4,12,_,_,12,nsubj,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,or,CC,CONJ,5,12,_,_,4,cc,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,breakfast,NN,NOUN,6,12,_,_,4,conj,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,,.,_,7,12,,,,_,12,punct,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,the,DT,DET,8,12,_,_,9,det,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,steward,NN,NOUN,9,12,_,_,12,nsubj,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,will,MD,VERB,10,12,_,_,12,aux,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,be,VB,VERB,11,12,_,_,12,cop,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,welcome,JJ,ADJ,12,12,_,_,0,ROOT,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,,.,_,13,12,,,,_,12,punct,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,whichever,WDT,DET,14,12,_,_,16,dobj,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,he,PRP,PRON,15,12,_,_,16,nsubj,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
112,brings,VBZ,VERB,16,12,_,_,12,dep,_,_,"""But, dinner or breakfast, the steward will be welcome, whichever he brings",True
113,``,``,.,1,23,_,_,8,punct,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,``,``,.,2,23,_,_,8,punct,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,Master,NN,NOUN,3,23,_,_,4,nn,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,Land,NN,NOUN,4,23,_,_,8,nsubj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,,.,_,5,23,,,,_,8,punct,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,we,PRP,PRON,6,23,_,_,8,nsubj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,must,MD,VERB,7,23,_,_,8,aux,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,conform,VB,VERB,8,23,_,_,0,ROOT,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,to,IN,ADP,9,23,_,_,8,prep,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,the,DT,DET,10,23,_,_,11,det,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,rules,NNS,NOUN,11,23,_,_,9,pobj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,on,IN,ADP,12,23,_,_,11,prep,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,board,NN,NOUN,13,23,_,_,12,pobj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,,.,_,14,23,,,,_,8,punct,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,and,CC,CONJ,15,23,_,_,8,cc,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,I,PRP,PRON,16,23,_,_,17,nsubj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,suppose,VBP,VERB,17,23,_,_,8,conj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,our,PRP$,PRON,18,23,_,_,19,poss,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,appetites,NNS,NOUN,19,23,_,_,20,nsubj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,are,VBP,VERB,20,23,_,_,17,ccomp,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,in,IN,ADP,21,23,_,_,20,prep,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,advance,NN,NOUN,22,23,_,_,21,pobj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,of,IN,ADP,23,23,_,_,22,prep,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,the,DT,DET,24,23,_,_,26,det,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,dinner,NN,NOUN,25,23,_,_,26,nn,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
113,hour,NN,NOUN,26,23,_,_,23,pobj,_,_,""" ""Master Land, we must conform to the rules on board, and I suppose our appetites are in advance of the dinner hour",True
114,``,``,.,1,11,_,_,13,punct,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,``,``,.,2,11,_,_,4,punct,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,That,DT,DET,3,11,_,_,4,nsubj,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,is,VBZ,VERB,4,11,_,_,13,ccomp,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,just,RB,ADV,5,11,_,_,6,advmod,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,like,IN,ADP,6,11,_,_,4,prep,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,you,PRP,PRON,7,11,_,_,6,pobj,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,,.,_,8,11,,,,_,7,punct,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,friend,NN,NOUN,9,11,_,_,10,nn,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,Conseil,NNP,NOUN,10,11,_,_,7,appos,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,,.,_,11,11,,,,_,13,punct,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,'','',.,12,11,_,_,13,punct,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,said,VBD,VERB,13,11,_,_,0,ROOT,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,Ned,NNP,NOUN,14,11,_,_,13,nsubj,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,,.,_,15,11,,,,_,13,punct,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
114,impatiently,RB,ADV,16,11,_,_,13,advmod,_,_,""" ""That is just like you, friend Conseil,"" said Ned, impatiently",True
115,``,``,.,1,38,_,_,29,punct,_,_,"""You are never out of temper, always calm you would return thanks before grace, and die of hunger rather than complain!"" Time was getting on, and we were fearfully hungry and this time the steward did not appear",True
115,You,PRP,PRON,2,38,_,_,3,nsubj,_,_,"""You are never out of temper, always calm you would return thanks before grace, and die of hunger rather than complain!"" Time was getting on, and we were fearfully hungry and this time the steward did not appear",True
115,are,VBP,VERB,3,38,_,_,29,ccomp,_,_,"""You are never out of temper, always calm you would return thanks before grace, and die of hunger rather than complain!"" Time was getting on, and we were fearfully hungry and this time the steward did not appear",True
115,never,RB,ADV,4,38,_,_,3,neg,_,_,"""You are never out of temper, always calm you would return thanks before grace, and die of hunger rather than complain!"" Time was getting on, and we were fearfully hungry and this time the steward did not appear",True
115,out,IN,ADP,5,38,_,_,3,prep,_,_,"""You are never out of temper, always calm you would return thanks before grace, and die of hunger rather than complain!"" Time was getting on, and we were fearfully hungry and this time the steward did not appear",True
115,of,IN,ADP,6,38,_,_,5,pcomp,_,_,"""You are never out of temper, always calm you would return thanks before grace, and die of hunger rather than complain!"" Time was getting on, and we were fearfully hungry and this time the steward did not appear",True
