SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
40,in,IN,ADP,24,28,_,_,23,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,the,DT,DET,25,28,_,_,26,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,life,NN,NOUN,26,28,_,_,24,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,of,IN,ADP,27,28,_,_,26,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,this,DT,DET,28,28,_,_,29,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,man,NN,NOUN,29,28,_,_,27,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
41,Not,RB,ADV,1,109,_,_,2,neg,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,only,RB,ADV,2,109,_,_,5,dep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,had,VBD,VERB,3,109,_,_,5,aux,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,he,PRP,PRON,4,109,_,_,5,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,put,VBD,VERB,5,109,_,_,0,ROOT,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,himself,PRP,PRON,6,109,_,_,5,dobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,beyond,IN,ADP,7,109,_,_,5,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,the,DT,DET,8,109,_,_,9,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,pale,NN,NOUN,9,109,_,_,7,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,of,IN,ADP,10,109,_,_,9,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,human,JJ,ADJ,11,109,_,_,12,amod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,laws,NNS,NOUN,12,109,_,_,10,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,,.,_,13,109,,,,_,5,punct,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,but,CC,CONJ,14,109,_,_,5,cc,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,he,PRP,PRON,15,109,_,_,17,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
