SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
27,,.,_,76,114,,,,_,41,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,my,PRP$,PRON,77,114,_,_,78,poss,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,own,JJ,ADJ,78,114,_,_,41,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,79,114,,,,_,41,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,and,CC,CONJ,80,114,_,_,41,cc,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,the,DT,DET,81,114,_,_,82,det,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,pound,NN,NOUN,82,114,_,_,113,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,you,PRP,PRON,83,114,_,_,84,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,lent,VBD,VERB,84,114,_,_,82,rcmod,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,to,IN,ADP,85,114,_,_,84,prep,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,that,DT,DET,86,114,_,_,87,det,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
